file,group,source_index,label_original,has_arrhythmia,hr_bpm,length,csv_path,npy_path
normal_idx4398_label0_arr0,normal,4398,0,0,71.69583892822266,4320,binary_test_samples\normal_idx4398_label0_arr0.csv,binary_test_samples\normal_idx4398_label0_arr0.npy
normal_idx10736_label0_arr0,normal,10736,0,0,115.7264404296875,4320,binary_test_samples\normal_idx10736_label0_arr0.csv,binary_test_samples\normal_idx10736_label0_arr0.npy
normal_idx5866_label0_arr0,normal,5866,0,0,59.44954299926758,4320,binary_test_samples\normal_idx5866_label0_arr0.csv,binary_test_samples\normal_idx5866_label0_arr0.npy
normal_idx513_label0_arr0,normal,513,0,0,61.926605224609375,4320,binary_test_samples\normal_idx513_label0_arr0.csv,binary_test_samples\normal_idx513_label0_arr0.npy
normal_idx277_label0_arr0,normal,277,0,0,83.14544677734375,4320,binary_test_samples\normal_idx277_label0_arr0.csv,binary_test_samples\normal_idx277_label0_arr0.npy
normal_idx9271_label0_arr0,normal,9271,0,0,91.21621704101562,4320,binary_test_samples\normal_idx9271_label0_arr0.csv,binary_test_samples\normal_idx9271_label0_arr0.npy
normal_idx9563_label0_arr0,normal,9563,0,0,86.87158966064453,4320,binary_test_samples\normal_idx9563_label0_arr0.csv,binary_test_samples\normal_idx9563_label0_arr0.npy
normal_idx207_label0_arr0,normal,207,0,0,74.20362091064453,4320,binary_test_samples\normal_idx207_label0_arr0.csv,binary_test_samples\normal_idx207_label0_arr0.npy
normal_idx7777_label0_arr0,normal,7777,0,0,91.11177825927734,4320,binary_test_samples\normal_idx7777_label0_arr0.csv,binary_test_samples\normal_idx7777_label0_arr0.npy
normal_idx11643_label0_arr0,normal,11643,0,0,68.53187561035156,4320,binary_test_samples\normal_idx11643_label0_arr0.csv,binary_test_samples\normal_idx11643_label0_arr0.npy
normal_idx9106_label0_arr0,normal,9106,0,0,97.37954711914062,4320,binary_test_samples\normal_idx9106_label0_arr0.csv,binary_test_samples\normal_idx9106_label0_arr0.npy
normal_idx9267_label0_arr0,normal,9267,0,0,92.36032104492188,4320,binary_test_samples\normal_idx9267_label0_arr0.csv,binary_test_samples\normal_idx9267_label0_arr0.npy
normal_idx4153_label0_arr0,normal,4153,0,0,69.53468322753906,4320,binary_test_samples\normal_idx4153_label0_arr0.csv,binary_test_samples\normal_idx4153_label0_arr0.npy
normal_idx8603_label0_arr0,normal,8603,0,0,61.48007583618164,4320,binary_test_samples\normal_idx8603_label0_arr0.csv,binary_test_samples\normal_idx8603_label0_arr0.npy
normal_idx67_label0_arr0,normal,67,0,0,79.38931274414062,4320,binary_test_samples\normal_idx67_label0_arr0.csv,binary_test_samples\normal_idx67_label0_arr0.npy
normal_idx3114_label0_arr0,normal,3114,0,0,68.90951538085938,4320,binary_test_samples\normal_idx3114_label0_arr0.csv,binary_test_samples\normal_idx3114_label0_arr0.npy
normal_idx12894_label0_arr0,normal,12894,0,0,89.3353042602539,4320,binary_test_samples\normal_idx12894_label0_arr0.csv,binary_test_samples\normal_idx12894_label0_arr0.npy
normal_idx2479_label0_arr0,normal,2479,0,0,58.22102355957031,4320,binary_test_samples\normal_idx2479_label0_arr0.csv,binary_test_samples\normal_idx2479_label0_arr0.npy
normal_idx421_label0_arr0,normal,421,0,0,59.613616943359375,4320,binary_test_samples\normal_idx421_label0_arr0.csv,binary_test_samples\normal_idx421_label0_arr0.npy
normal_idx34_label0_arr0,normal,34,0,0,74.33323669433594,4320,binary_test_samples\normal_idx34_label0_arr0.csv,binary_test_samples\normal_idx34_label0_arr0.npy
normal_idx13183_label0_arr0,normal,13183,0,0,61.38301086425781,4320,binary_test_samples\normal_idx13183_label0_arr0.csv,binary_test_samples\normal_idx13183_label0_arr0.npy
normal_idx4775_label0_arr0,normal,4775,0,0,82.95420837402344,4320,binary_test_samples\normal_idx4775_label0_arr0.csv,binary_test_samples\normal_idx4775_label0_arr0.npy
normal_idx3123_label0_arr0,normal,3123,0,0,69.06977081298828,4320,binary_test_samples\normal_idx3123_label0_arr0.csv,binary_test_samples\normal_idx3123_label0_arr0.npy
normal_idx13941_label0_arr0,normal,13941,0,0,104.70487976074219,4320,binary_test_samples\normal_idx13941_label0_arr0.csv,binary_test_samples\normal_idx13941_label0_arr0.npy
normal_idx8845_label0_arr0,normal,8845,0,0,100.81680297851562,4320,binary_test_samples\normal_idx8845_label0_arr0.csv,binary_test_samples\normal_idx8845_label0_arr0.npy
normal_idx5986_label0_arr0,normal,5986,0,0,85.81157684326172,4320,binary_test_samples\normal_idx5986_label0_arr0.csv,binary_test_samples\normal_idx5986_label0_arr0.npy
normal_idx12253_label0_arr0,normal,12253,0,0,93.88752746582031,4320,binary_test_samples\normal_idx12253_label0_arr0.csv,binary_test_samples\normal_idx12253_label0_arr0.npy
normal_idx7934_label0_arr0,normal,7934,0,0,101.0456771850586,4320,binary_test_samples\normal_idx7934_label0_arr0.csv,binary_test_samples\normal_idx7934_label0_arr0.npy
normal_idx6230_label0_arr0,normal,6230,0,0,82.73597717285156,4320,binary_test_samples\normal_idx6230_label0_arr0.csv,binary_test_samples\normal_idx6230_label0_arr0.npy
normal_idx10294_label0_arr0,normal,10294,0,0,79.16548919677734,4320,binary_test_samples\normal_idx10294_label0_arr0.csv,binary_test_samples\normal_idx10294_label0_arr0.npy
normal_idx9043_label0_arr0,normal,9043,0,0,93.5064926147461,4320,binary_test_samples\normal_idx9043_label0_arr0.csv,binary_test_samples\normal_idx9043_label0_arr0.npy
normal_idx104_label0_arr0,normal,104,0,0,77.65129089355469,4320,binary_test_samples\normal_idx104_label0_arr0.csv,binary_test_samples\normal_idx104_label0_arr0.npy
normal_idx4683_label0_arr0,normal,4683,0,0,78.87640380859375,4320,binary_test_samples\normal_idx4683_label0_arr0.csv,binary_test_samples\normal_idx4683_label0_arr0.npy
normal_idx7579_label0_arr0,normal,7579,0,0,63.566802978515625,4320,binary_test_samples\normal_idx7579_label0_arr0.csv,binary_test_samples\normal_idx7579_label0_arr0.npy
normal_idx9551_label0_arr0,normal,9551,0,0,87.85589599609375,4320,binary_test_samples\normal_idx9551_label0_arr0.csv,binary_test_samples\normal_idx9551_label0_arr0.npy
normal_idx8000_label0_arr0,normal,8000,0,0,94.98680877685547,4320,binary_test_samples\normal_idx8000_label0_arr0.csv,binary_test_samples\normal_idx8000_label0_arr0.npy
normal_idx6982_label0_arr0,normal,6982,0,0,98.94073486328125,4320,binary_test_samples\normal_idx6982_label0_arr0.csv,binary_test_samples\normal_idx6982_label0_arr0.npy
arrhythmia_idx11027_label4_arr1,arrhythmia,11027,4,1,70.8619155883789,4320,binary_test_samples\arrhythmia_idx11027_label4_arr1.csv,binary_test_samples\arrhythmia_idx11027_label4_arr1.npy
arrhythmia_idx14195_label1_arr1,arrhythmia,14195,1,1,121.95733642578125,4320,binary_test_samples\arrhythmia_idx14195_label1_arr1.csv,binary_test_samples\arrhythmia_idx14195_label1_arr1.npy
arrhythmia_idx13558_label1_arr1,arrhythmia,13558,1,1,65.42622375488281,4320,binary_test_samples\arrhythmia_idx13558_label1_arr1.csv,binary_test_samples\arrhythmia_idx13558_label1_arr1.npy
arrhythmia_idx1464_label4_arr1,arrhythmia,1464,4,1,74.04175567626953,4320,binary_test_samples\arrhythmia_idx1464_label4_arr1.csv,binary_test_samples\arrhythmia_idx1464_label4_arr1.npy
arrhythmia_idx13499_label1_arr1,arrhythmia,13499,1,1,74.6371841430664,4320,binary_test_samples\arrhythmia_idx13499_label1_arr1.csv,binary_test_samples\arrhythmia_idx13499_label1_arr1.npy
arrhythmia_idx13547_label1_arr1,arrhythmia,13547,1,1,72.75789642333984,4320,binary_test_samples\arrhythmia_idx13547_label1_arr1.csv,binary_test_samples\arrhythmia_idx13547_label1_arr1.npy
arrhythmia_idx770_label4_arr1,arrhythmia,770,4,1,71.94004821777344,4320,binary_test_samples\arrhythmia_idx770_label4_arr1.csv,binary_test_samples\arrhythmia_idx770_label4_arr1.npy
arrhythmia_idx697_label4_arr1,arrhythmia,697,4,1,72.43902587890625,4320,binary_test_samples\arrhythmia_idx697_label4_arr1.csv,binary_test_samples\arrhythmia_idx697_label4_arr1.npy
arrhythmia_idx2116_label4_arr1,arrhythmia,2116,4,1,70.35830688476562,4320,binary_test_samples\arrhythmia_idx2116_label4_arr1.csv,binary_test_samples\arrhythmia_idx2116_label4_arr1.npy
arrhythmia_idx10795_label4_arr1,arrhythmia,10795,4,1,84.25745391845703,4320,binary_test_samples\arrhythmia_idx10795_label4_arr1.csv,binary_test_samples\arrhythmia_idx10795_label4_arr1.npy
arrhythmia_idx10995_label4_arr1,arrhythmia,10995,4,1,70.46263122558594,4320,binary_test_samples\arrhythmia_idx10995_label4_arr1.csv,binary_test_samples\arrhythmia_idx10995_label4_arr1.npy
arrhythmia_idx1815_label2_arr1,arrhythmia,1815,2,1,80.62208557128906,4320,binary_test_samples\arrhythmia_idx1815_label2_arr1.csv,binary_test_samples\arrhythmia_idx1815_label2_arr1.npy
arrhythmia_idx2164_label4_arr1,arrhythmia,2164,4,1,70.33747863769531,4320,binary_test_samples\arrhythmia_idx2164_label4_arr1.csv,binary_test_samples\arrhythmia_idx2164_label4_arr1.npy
arrhythmia_idx797_label4_arr1,arrhythmia,797,4,1,72.5237808227539,4320,binary_test_samples\arrhythmia_idx797_label4_arr1.csv,binary_test_samples\arrhythmia_idx797_label4_arr1.npy
arrhythmia_idx13476_label1_arr1,arrhythmia,13476,1,1,82.25437927246094,4320,binary_test_samples\arrhythmia_idx13476_label1_arr1.csv,binary_test_samples\arrhythmia_idx13476_label1_arr1.npy
arrhythmia_idx13640_label1_arr1,arrhythmia,13640,1,1,81.0,4320,binary_test_samples\arrhythmia_idx13640_label1_arr1.csv,binary_test_samples\arrhythmia_idx13640_label1_arr1.npy
arrhythmia_idx8627_label4_arr1,arrhythmia,8627,4,1,78.736328125,4320,binary_test_samples\arrhythmia_idx8627_label4_arr1.csv,binary_test_samples\arrhythmia_idx8627_label4_arr1.npy
arrhythmia_idx11044_label4_arr1,arrhythmia,11044,4,1,70.98894500732422,4320,binary_test_samples\arrhythmia_idx11044_label4_arr1.csv,binary_test_samples\arrhythmia_idx11044_label4_arr1.npy
arrhythmia_idx13565_label1_arr1,arrhythmia,13565,1,1,63.758609771728516,4320,binary_test_samples\arrhythmia_idx13565_label1_arr1.csv,binary_test_samples\arrhythmia_idx13565_label1_arr1.npy
arrhythmia_idx1269_label4_arr1,arrhythmia,1269,4,1,83.5128402709961,4320,binary_test_samples\arrhythmia_idx1269_label4_arr1.csv,binary_test_samples\arrhythmia_idx1269_label4_arr1.npy
arrhythmia_idx8418_label4_arr1,arrhythmia,8418,4,1,134.07383728027344,4320,binary_test_samples\arrhythmia_idx8418_label4_arr1.csv,binary_test_samples\arrhythmia_idx8418_label4_arr1.npy
arrhythmia_idx1441_label4_arr1,arrhythmia,1441,4,1,74.41278076171875,4320,binary_test_samples\arrhythmia_idx1441_label4_arr1.csv,binary_test_samples\arrhythmia_idx1441_label4_arr1.npy
arrhythmia_idx1331_label4_arr1,arrhythmia,1331,4,1,75.16608428955078,4320,binary_test_samples\arrhythmia_idx1331_label4_arr1.csv,binary_test_samples\arrhythmia_idx1331_label4_arr1.npy
arrhythmia_idx2179_label4_arr1,arrhythmia,2179,4,1,70.29586029052734,4320,binary_test_samples\arrhythmia_idx2179_label4_arr1.csv,binary_test_samples\arrhythmia_idx2179_label4_arr1.npy
arrhythmia_idx13725_label1_arr1,arrhythmia,13725,1,1,76.56180572509766,4320,binary_test_samples\arrhythmia_idx13725_label1_arr1.csv,binary_test_samples\arrhythmia_idx13725_label1_arr1.npy
arrhythmia_idx2372_label4_arr1,arrhythmia,2372,4,1,70.35830688476562,4320,binary_test_samples\arrhythmia_idx2372_label4_arr1.csv,binary_test_samples\arrhythmia_idx2372_label4_arr1.npy
arrhythmia_idx8807_label2_arr1,arrhythmia,8807,2,1,98.18181610107422,4320,binary_test_samples\arrhythmia_idx8807_label2_arr1.csv,binary_test_samples\arrhythmia_idx8807_label2_arr1.npy
arrhythmia_idx2312_label4_arr1,arrhythmia,2312,4,1,70.51142883300781,4320,binary_test_samples\arrhythmia_idx2312_label4_arr1.csv,binary_test_samples\arrhythmia_idx2312_label4_arr1.npy
arrhythmia_idx713_label4_arr1,arrhythmia,713,4,1,71.71747589111328,4320,binary_test_samples\arrhythmia_idx713_label4_arr1.csv,binary_test_samples\arrhythmia_idx713_label4_arr1.npy
arrhythmia_idx871_label4_arr1,arrhythmia,871,4,1,72.5237808227539,4320,binary_test_samples\arrhythmia_idx871_label4_arr1.csv,binary_test_samples\arrhythmia_idx871_label4_arr1.npy
arrhythmia_idx13674_label1_arr1,arrhythmia,13674,1,1,83.03130340576172,4320,binary_test_samples\arrhythmia_idx13674_label1_arr1.csv,binary_test_samples\arrhythmia_idx13674_label1_arr1.npy
arrhythmia_idx9039_label1_arr1,arrhythmia,9039,1,1,126.8232421875,4320,binary_test_samples\arrhythmia_idx9039_label1_arr1.csv,binary_test_samples\arrhythmia_idx9039_label1_arr1.npy
arrhythmia_idx748_label4_arr1,arrhythmia,748,4,1,72.41694641113281,4320,binary_test_samples\arrhythmia_idx748_label4_arr1.csv,binary_test_samples\arrhythmia_idx748_label4_arr1.npy
arrhythmia_idx10992_label4_arr1,arrhythmia,10992,4,1,70.2335205078125,4320,binary_test_samples\arrhythmia_idx10992_label4_arr1.csv,binary_test_samples\arrhythmia_idx10992_label4_arr1.npy
arrhythmia_idx2255_label4_arr1,arrhythmia,2255,4,1,70.379150390625,4320,binary_test_samples\arrhythmia_idx2255_label4_arr1.csv,binary_test_samples\arrhythmia_idx2255_label4_arr1.npy
arrhythmia_idx10860_label4_arr1,arrhythmia,10860,4,1,71.03138732910156,4320,binary_test_samples\arrhythmia_idx10860_label4_arr1.csv,binary_test_samples\arrhythmia_idx10860_label4_arr1.npy
arrhythmia_idx2252_label4_arr1,arrhythmia,2252,4,1,70.31665802001953,4320,binary_test_samples\arrhythmia_idx2252_label4_arr1.csv,binary_test_samples\arrhythmia_idx2252_label4_arr1.npy
arrhythmia_idx2198_label4_arr1,arrhythmia,2198,4,1,70.25428771972656,4320,binary_test_samples\arrhythmia_idx2198_label4_arr1.csv,binary_test_samples\arrhythmia_idx2198_label4_arr1.npy
arrhythmia_idx10812_label4_arr1,arrhythmia,10812,4,1,84.7296142578125,4320,binary_test_samples\arrhythmia_idx10812_label4_arr1.csv,binary_test_samples\arrhythmia_idx10812_label4_arr1.npy
arrhythmia_idx1320_label4_arr1,arrhythmia,1320,4,1,74.14187622070312,4320,binary_test_samples\arrhythmia_idx1320_label4_arr1.csv,binary_test_samples\arrhythmia_idx1320_label4_arr1.npy
arrhythmia_idx12498_label2_arr1,arrhythmia,12498,2,1,92.12397003173828,4320,binary_test_samples\arrhythmia_idx12498_label2_arr1.csv,binary_test_samples\arrhythmia_idx12498_label2_arr1.npy
arrhythmia_idx9092_label1_arr1,arrhythmia,9092,1,1,155.34912109375,4320,binary_test_samples\arrhythmia_idx9092_label1_arr1.csv,binary_test_samples\arrhythmia_idx9092_label1_arr1.npy
arrhythmia_idx13637_label1_arr1,arrhythmia,13637,1,1,82.4427490234375,4320,binary_test_samples\arrhythmia_idx13637_label1_arr1.csv,binary_test_samples\arrhythmia_idx13637_label1_arr1.npy
arrhythmia_idx11008_label4_arr1,arrhythmia,11008,4,1,72.91139221191406,4320,binary_test_samples\arrhythmia_idx11008_label4_arr1.csv,binary_test_samples\arrhythmia_idx11008_label4_arr1.npy
arrhythmia_idx13539_label1_arr1,arrhythmia,13539,1,1,74.04175567626953,4320,binary_test_samples\arrhythmia_idx13539_label1_arr1.csv,binary_test_samples\arrhythmia_idx13539_label1_arr1.npy
arrhythmia_idx8648_label2_arr1,arrhythmia,8648,2,1,53.46534729003906,4320,binary_test_samples\arrhythmia_idx8648_label2_arr1.csv,binary_test_samples\arrhythmia_idx8648_label2_arr1.npy
arrhythmia_idx13621_label1_arr1,arrhythmia,13621,1,1,72.90579986572266,4320,binary_test_samples\arrhythmia_idx13621_label1_arr1.csv,binary_test_samples\arrhythmia_idx13621_label1_arr1.npy
arrhythmia_idx702_label4_arr1,arrhythmia,702,4,1,72.40223693847656,4320,binary_test_samples\arrhythmia_idx702_label4_arr1.csv,binary_test_samples\arrhythmia_idx702_label4_arr1.npy
arrhythmia_idx11017_label4_arr1,arrhythmia,11017,4,1,72.56439208984375,4320,binary_test_samples\arrhythmia_idx11017_label4_arr1.csv,binary_test_samples\arrhythmia_idx11017_label4_arr1.npy
arrhythmia_idx1265_label4_arr1,arrhythmia,1265,4,1,78.30451965332031,4320,binary_test_samples\arrhythmia_idx1265_label4_arr1.csv,binary_test_samples\arrhythmia_idx1265_label4_arr1.npy
