file_base,saved_npy,saved_csv,source_index,label_from_index_csv,label_from_npz,hr_from_index_csv,hr_from_npz,length
class0_idx9129,E:\ekta_dla\code\ui_test_files\class0_idx9129.npy,E:\ekta_dla\code\ui_test_files\class0_idx9129.csv,9129,0,0,65.82857513427734,65.82857513427734,3600
class0_idx5816,E:\ekta_dla\code\ui_test_files\class0_idx5816.npy,E:\ekta_dla\code\ui_test_files\class0_idx5816.csv,5816,0,0,50.46728897094727,50.467288970947266,3600
class0_idx9947,E:\ekta_dla\code\ui_test_files\class0_idx9947.npy,E:\ekta_dla\code\ui_test_files\class0_idx9947.csv,9947,0,0,84.25531768798828,84.25531768798828,3600
class1_idx16375,E:\ekta_dla\code\ui_test_files\class1_idx16375.npy,E:\ekta_dla\code\ui_test_files\class1_idx16375.csv,16375,1,1,93.82239532470705,93.82239532470703,3600
class1_idx16472,E:\ekta_dla\code\ui_test_files\class1_idx16472.npy,E:\ekta_dla\code\ui_test_files\class1_idx16472.csv,16472,1,1,82.02531433105469,82.02531433105469,3600
class1_idx10439,E:\ekta_dla\code\ui_test_files\class1_idx10439.npy,E:\ekta_dla\code\ui_test_files\class1_idx10439.csv,10439,1,1,119.92162322998048,119.92162322998047,3600
class1_idx16454,E:\ekta_dla\code\ui_test_files\class1_idx16454.npy,E:\ekta_dla\code\ui_test_files\class1_idx16454.csv,16454,1,1,81.3559341430664,81.3559341430664,3600
class1_idx16433,E:\ekta_dla\code\ui_test_files\class1_idx16433.npy,E:\ekta_dla\code\ui_test_files\class1_idx16433.csv,16433,1,1,79.46045684814453,79.46045684814453,3600
class1_idx16238,E:\ekta_dla\code\ui_test_files\class1_idx16238.npy,E:\ekta_dla\code\ui_test_files\class1_idx16238.csv,16238,1,1,69.41617584228516,69.41617584228516,3600
class1_idx16269,E:\ekta_dla\code\ui_test_files\class1_idx16269.npy,E:\ekta_dla\code\ui_test_files\class1_idx16269.csv,16269,1,1,72.44849395751953,72.44849395751953,3600
class1_idx16280,E:\ekta_dla\code\ui_test_files\class1_idx16280.npy,E:\ekta_dla\code\ui_test_files\class1_idx16280.csv,16280,1,1,69.70552825927734,69.70552825927734,3600
class1_idx16496,E:\ekta_dla\code\ui_test_files\class1_idx16496.npy,E:\ekta_dla\code\ui_test_files\class1_idx16496.csv,16496,1,1,80.59701538085938,80.59701538085938,3600
class1_idx10914,E:\ekta_dla\code\ui_test_files\class1_idx10914.npy,E:\ekta_dla\code\ui_test_files\class1_idx10914.csv,10914,1,1,159.24932861328125,159.24932861328125,3600
class1_idx16512,E:\ekta_dla\code\ui_test_files\class1_idx16512.npy,E:\ekta_dla\code\ui_test_files\class1_idx16512.csv,16512,1,1,77.46562957763672,77.46562957763672,3600
class1_idx16497,E:\ekta_dla\code\ui_test_files\class1_idx16497.npy,E:\ekta_dla\code\ui_test_files\class1_idx16497.csv,16497,1,1,81.56072998046875,81.56072998046875,3600
class1_idx16475,E:\ekta_dla\code\ui_test_files\class1_idx16475.npy,E:\ekta_dla\code\ui_test_files\class1_idx16475.csv,16475,1,1,82.18135833740234,82.18135833740234,3600
class1_idx16204,E:\ekta_dla\code\ui_test_files\class1_idx16204.npy,E:\ekta_dla\code\ui_test_files\class1_idx16204.csv,16204,1,1,76.9596176147461,76.9596176147461,3600
class1_idx16302,E:\ekta_dla\code\ui_test_files\class1_idx16302.npy,E:\ekta_dla\code\ui_test_files\class1_idx16302.csv,16302,1,1,68.47826385498047,68.47826385498047,3600
class1_idx17088,E:\ekta_dla\code\ui_test_files\class1_idx17088.npy,E:\ekta_dla\code\ui_test_files\class1_idx17088.csv,17088,1,1,122.03389739990234,122.03389739990234,3600
class1_idx16460,E:\ekta_dla\code\ui_test_files\class1_idx16460.npy,E:\ekta_dla\code\ui_test_files\class1_idx16460.csv,16460,1,1,72.15031433105469,72.15031433105469,3600
class1_idx16414,E:\ekta_dla\code\ui_test_files\class1_idx16414.npy,E:\ekta_dla\code\ui_test_files\class1_idx16414.csv,16414,1,1,81.02893829345703,81.02893829345703,3600
class1_idx16292,E:\ekta_dla\code\ui_test_files\class1_idx16292.npy,E:\ekta_dla\code\ui_test_files\class1_idx16292.csv,16292,1,1,67.39469909667969,67.39469909667969,3600
class1_idx16328,E:\ekta_dla\code\ui_test_files\class1_idx16328.npy,E:\ekta_dla\code\ui_test_files\class1_idx16328.csv,16328,1,1,79.76366424560547,79.76366424560547,3600
class2_idx8530,E:\ekta_dla\code\ui_test_files\class2_idx8530.npy,E:\ekta_dla\code\ui_test_files\class2_idx8530.csv,8530,2,2,88.67601776123047,88.67601776123047,3600
class2_idx2496,E:\ekta_dla\code\ui_test_files\class2_idx2496.npy,E:\ekta_dla\code\ui_test_files\class2_idx2496.csv,2496,2,2,71.33944702148438,71.33944702148438,3600
class2_idx15047,E:\ekta_dla\code\ui_test_files\class2_idx15047.npy,E:\ekta_dla\code\ui_test_files\class2_idx15047.csv,15047,2,2,91.71974182128906,91.71974182128906,3600
class2_idx15038,E:\ekta_dla\code\ui_test_files\class2_idx15038.npy,E:\ekta_dla\code\ui_test_files\class2_idx15038.csv,15038,2,2,87.56756591796875,87.56756591796875,3600
class2_idx10415,E:\ekta_dla\code\ui_test_files\class2_idx10415.npy,E:\ekta_dla\code\ui_test_files\class2_idx10415.csv,10415,2,2,62.60869598388672,62.60869598388672,3600
class2_idx15090,E:\ekta_dla\code\ui_test_files\class2_idx15090.npy,E:\ekta_dla\code\ui_test_files\class2_idx15090.csv,15090,2,2,97.33383178710938,97.33383178710938,3600
class2_idx10544,E:\ekta_dla\code\ui_test_files\class2_idx10544.npy,E:\ekta_dla\code\ui_test_files\class2_idx10544.csv,10544,2,2,96.8609848022461,96.8609848022461,3600
class2_idx10421,E:\ekta_dla\code\ui_test_files\class2_idx10421.npy,E:\ekta_dla\code\ui_test_files\class2_idx10421.csv,10421,2,2,63.5605697631836,63.560569763183594,3600
class2_idx10546,E:\ekta_dla\code\ui_test_files\class2_idx10546.npy,E:\ekta_dla\code\ui_test_files\class2_idx10546.csv,10546,2,2,96.23029327392578,96.23029327392578,3600
class2_idx9589,E:\ekta_dla\code\ui_test_files\class2_idx9589.npy,E:\ekta_dla\code\ui_test_files\class2_idx9589.csv,9589,2,2,127.11634063720705,127.11634063720703,3600
class2_idx2393,E:\ekta_dla\code\ui_test_files\class2_idx2393.npy,E:\ekta_dla\code\ui_test_files\class2_idx2393.csv,2393,2,2,68.54422760009766,68.54422760009766,3600
class2_idx2316,E:\ekta_dla\code\ui_test_files\class2_idx2316.npy,E:\ekta_dla\code\ui_test_files\class2_idx2316.csv,2316,2,2,88.10333251953125,88.10333251953125,3600
class2_idx10598,E:\ekta_dla\code\ui_test_files\class2_idx10598.npy,E:\ekta_dla\code\ui_test_files\class2_idx10598.csv,10598,2,2,100.0,100.0,3600
class2_idx10551,E:\ekta_dla\code\ui_test_files\class2_idx10551.npy,E:\ekta_dla\code\ui_test_files\class2_idx10551.csv,10551,2,2,97.8324203491211,97.8324203491211,3600
class2_idx14962,E:\ekta_dla\code\ui_test_files\class2_idx14962.npy,E:\ekta_dla\code\ui_test_files\class2_idx14962.csv,14962,2,2,103.69276428222656,103.69276428222656,3600
class2_idx10423,E:\ekta_dla\code\ui_test_files\class2_idx10423.npy,E:\ekta_dla\code\ui_test_files\class2_idx10423.csv,10423,2,2,60.07151412963867,60.07151412963867,3600
class2_idx10081,E:\ekta_dla\code\ui_test_files\class2_idx10081.npy,E:\ekta_dla\code\ui_test_files\class2_idx10081.csv,10081,2,2,56.64335632324219,56.64335632324219,3600
class2_idx10086,E:\ekta_dla\code\ui_test_files\class2_idx10086.npy,E:\ekta_dla\code\ui_test_files\class2_idx10086.csv,10086,2,2,79.58732604980469,79.58732604980469,3600
class2_idx8522,E:\ekta_dla\code\ui_test_files\class2_idx8522.npy,E:\ekta_dla\code\ui_test_files\class2_idx8522.csv,8522,2,2,88.34355926513672,88.34355926513672,3600
class2_idx15404,E:\ekta_dla\code\ui_test_files\class2_idx15404.npy,E:\ekta_dla\code\ui_test_files\class2_idx15404.csv,15404,2,2,66.92486572265625,66.92486572265625,3600
class3_idx10612,E:\ekta_dla\code\ui_test_files\class3_idx10612.npy,E:\ekta_dla\code\ui_test_files\class3_idx10612.csv,10612,3,3,95.96719360351562,95.96719360351562,3600
class3_idx10584,E:\ekta_dla\code\ui_test_files\class3_idx10584.npy,E:\ekta_dla\code\ui_test_files\class3_idx10584.csv,10584,3,3,97.43233489990234,97.43233489990234,3600
class3_idx10529,E:\ekta_dla\code\ui_test_files\class3_idx10529.npy,E:\ekta_dla\code\ui_test_files\class3_idx10529.csv,10529,3,3,96.0,96.0,3600
class4_idx904,E:\ekta_dla\code\ui_test_files\class4_idx904.npy,E:\ekta_dla\code\ui_test_files\class4_idx904.csv,904,4,4,72.0,72.0,3600
class4_idx946,E:\ekta_dla\code\ui_test_files\class4_idx946.npy,E:\ekta_dla\code\ui_test_files\class4_idx946.csv,946,4,4,71.65499114990234,71.65499114990234,3600
class4_idx13095,E:\ekta_dla\code\ui_test_files\class4_idx13095.npy,E:\ekta_dla\code\ui_test_files\class4_idx13095.csv,13095,4,4,72.24079895019531,72.24079895019531,3600
class4_idx13046,E:\ekta_dla\code\ui_test_files\class4_idx13046.npy,E:\ekta_dla\code\ui_test_files\class4_idx13046.csv,13046,4,4,97.0954360961914,97.0954360961914,3600
class4_idx851,E:\ekta_dla\code\ui_test_files\class4_idx851.npy,E:\ekta_dla\code\ui_test_files\class4_idx851.csv,851,4,4,71.81381225585938,71.81381225585938,3600
class4_idx13275,E:\ekta_dla\code\ui_test_files\class4_idx13275.npy,E:\ekta_dla\code\ui_test_files\class4_idx13275.csv,13275,4,4,71.81381225585938,71.81381225585938,3600
class4_idx1629,E:\ekta_dla\code\ui_test_files\class4_idx1629.npy,E:\ekta_dla\code\ui_test_files\class4_idx1629.csv,1629,4,4,73.46939086914062,73.46939086914062,3600
class4_idx13173,E:\ekta_dla\code\ui_test_files\class4_idx13173.npy,E:\ekta_dla\code\ui_test_files\class4_idx13173.csv,13173,4,4,82.96089172363281,82.96089172363281,3600
class4_idx1653,E:\ekta_dla\code\ui_test_files\class4_idx1653.npy,E:\ekta_dla\code\ui_test_files\class4_idx1653.csv,1653,4,4,73.63636016845703,73.63636016845703,3600
class4_idx16120,E:\ekta_dla\code\ui_test_files\class4_idx16120.npy,E:\ekta_dla\code\ui_test_files\class4_idx16120.csv,16120,4,4,72.97297668457031,72.97297668457031,3600
class4_idx2769,E:\ekta_dla\code\ui_test_files\class4_idx2769.npy,E:\ekta_dla\code\ui_test_files\class4_idx2769.csv,2769,4,4,70.79388427734375,70.79388427734375,3600
class4_idx13267,E:\ekta_dla\code\ui_test_files\class4_idx13267.npy,E:\ekta_dla\code\ui_test_files\class4_idx13267.csv,13267,4,4,73.35848999023438,73.35848999023438,3600
class4_idx13292,E:\ekta_dla\code\ui_test_files\class4_idx13292.npy,E:\ekta_dla\code\ui_test_files\class4_idx13292.csv,13292,4,4,71.54949951171875,71.54949951171875,3600
class4_idx13212,E:\ekta_dla\code\ui_test_files\class4_idx13212.npy,E:\ekta_dla\code\ui_test_files\class4_idx13212.csv,13212,4,4,70.32967376708984,70.32967376708984,3600
class4_idx1618,E:\ekta_dla\code\ui_test_files\class4_idx1618.npy,E:\ekta_dla\code\ui_test_files\class4_idx1618.csv,1618,4,4,73.97260284423828,73.97260284423828,3600
class4_idx2562,E:\ekta_dla\code\ui_test_files\class4_idx2562.npy,E:\ekta_dla\code\ui_test_files\class4_idx2562.csv,2562,4,4,70.4156494140625,70.4156494140625,3600
class4_idx13274,E:\ekta_dla\code\ui_test_files\class4_idx13274.npy,E:\ekta_dla\code\ui_test_files\class4_idx13274.csv,13274,4,4,71.92008972167969,71.92008972167969,3600
class4_idx755,E:\ekta_dla\code\ui_test_files\class4_idx755.npy,E:\ekta_dla\code\ui_test_files\class4_idx755.csv,755,4,4,72.40223693847656,72.40223693847656,3600
class4_idx13299,E:\ekta_dla\code\ui_test_files\class4_idx13299.npy,E:\ekta_dla\code\ui_test_files\class4_idx13299.csv,13299,4,4,71.82044982910156,71.82044982910156,3600
class4_idx13103,E:\ekta_dla\code\ui_test_files\class4_idx13103.npy,E:\ekta_dla\code\ui_test_files\class4_idx13103.csv,13103,4,4,71.60221099853516,71.60221099853516,3600
